name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_465706_mutant1,rocklin_batch2_465706,-0.2843192572576649,-0.12318317250659068,-0.3775145808855693
rocklin_batch2_465706_mutant3,rocklin_batch2_465706,-1.281917334720894,-0.1819054583708445,-0.5042592187722524
rocklin_batch2_465706_mutant2,rocklin_batch2_465706,-1.0563815767300198,-0.4243890047073364,-1.1043567260106404
rocklin_batch2_465706,rocklin_batch2_465706,-0.0474650849496465,0.15348255075514317,0.06959907213846843
rocklin_batch2_465756,rocklin_batch2_465756,-14.346444926092074,-0.8789374828338623,-3.633651336034139
rocklin_batch2_465866,rocklin_batch2_465866,-7.1093911306218045,-0.9687629342079163,-5.282054742177327
rocklin_batch2_465984_mutant3,rocklin_batch2_465984,0.1208228330967189,-0.5823851625124613,-1.7382389307022095
rocklin_batch2_465984_mutant2,rocklin_batch2_465984,0.9024872197021075,2.153376499811808,2.153376499811808
rocklin_batch2_465984_mutant1,rocklin_batch2_465984,1.4141335573295843,3.329769770304362,3.361790498097738
rocklin_batch2_465984,rocklin_batch2_465984,2.8140212166080247,3.730546236038208,3.8226638634999595
rocklin_batch2_466240,rocklin_batch2_466240,1.0132538178763193,0.03493426119287809,-0.10290285013616085
rocklin_batch2_466935,rocklin_batch2_466935,2.4330133299129857,3.695469856262207,3.777832349141439
rocklin_batch2_466935_mutant1,rocklin_batch2_466935,2.328447010882161,3.625049591064453,3.690345287322998
rocklin_batch2_466935_mutant2,rocklin_batch2_466935,2.3293589097081457,3.5917564233144126,3.6469945112864175
rocklin_batch2_466935_mutant3,rocklin_batch2_466935,0.9727125882238704,2.4172107378641763,2.418105443318685
rocklin_batch2_466993,rocklin_batch2_466993,1.58138210815709,0.10920669386784236,-0.09031510104735692
rocklin_batch2_466993_mutant3,rocklin_batch2_466993,2.442657946535656,-0.01904892238477866,-0.28258251150449115
rocklin_batch2_466993_mutant2,rocklin_batch2_466993,1.3823729381777623,0.2934747238953908,0.17996068547169367
rocklin_batch2_466993_mutant1,rocklin_batch2_466993,1.3821841024028902,-0.1646028459072113,-0.5692739089330038
rocklin_batch2_467016,rocklin_batch2_467016,0.5340534092402256,0.4839034080505371,0.46332427859306335
rocklin_batch2_46727,rocklin_batch2_46727,1.4392527705947318,1.9529707034428914,1.9529707034428914
rocklin_batch2_467596,rocklin_batch2_467596,1.2882434616250436,0.3508284588654836,0.31225838760534924
rocklin_batch2_467616,rocklin_batch2_467616,0.7751511140469627,0.924339751402537,0.923860232035319
rocklin_batch2_467955_mutant1,rocklin_batch2_467955,4.340382676265775,4.842726230621338,7.045357545216878
rocklin_batch2_467955_mutant2,rocklin_batch2_467955,4.08004952815879,4.8107883135477705,6.774464130401611
rocklin_batch2_467955,rocklin_batch2_467955,4.3620965394509446,4.8491865793863935,7.096989472707112
rocklin_batch2_469094,rocklin_batch2_469094,4.669718479889004,4.080662647883098,4.330435037612915
rocklin_batch2_469094_mutant3,rocklin_batch2_469094,4.541666580618762,3.609837611516317,3.65948216120402
rocklin_batch2_469094_mutant2,rocklin_batch2_469094,4.358545021936019,3.867210626602173,3.996018966039022
rocklin_batch2_469094_mutant1,rocklin_batch2_469094,3.5280175486770124,4.234598954518636,4.608780384063721
rocklin_batch2_470641_mutant1,rocklin_batch2_470641,0.6252522431863528,0.02321089043592413,-0.04325645168622335
rocklin_batch2_470641_mutant2,rocklin_batch2_470641,0.8583389360964784,0.0805475808835278,0.027256065358718235
rocklin_batch2_470641,rocklin_batch2_470641,0.8038205280590696,0.016457644601662953,-0.06645894950876634
rocklin_batch2_470786,rocklin_batch2_470786,-3.5376817381365586,-0.7848851879437765,-2.9114564259847007
rocklin_batch2_471105,rocklin_batch2_471105,0.1725949515197695,-0.5784392754236857,-1.6066908836364746
rocklin_batch2_471536_mutant2,rocklin_batch2_471536,0.3692639511889115,0.6309381326039633,0.5999718606472015
rocklin_batch2_471536_mutant1,rocklin_batch2_471536,2.1878364399022168,1.730212688446045,1.730212688446045
rocklin_batch2_471536,rocklin_batch2_471536,1.6997965040615726,1.5826931397120159,1.5826931397120159
rocklin_batch2_471536_mutant3,rocklin_batch2_471536,1.4615926969025264,1.6377890904744465,1.6377890904744465
rocklin_batch2_471580,rocklin_batch2_471580,-5.065816169174658,-0.9432795246442159,-4.680590391159058
rocklin_batch2_471589,rocklin_batch2_471589,3.6631535810649183,3.4668161074320474,3.4968601067860923
rocklin_batch2_472439,rocklin_batch2_472439,2.496016497614666,1.3317700227101643,1.3317700227101643
rocklin_batch2_472439_mutant1,rocklin_batch2_472439,0.2641035735149577,1.1694955428441365,1.1694955428441365
rocklin_batch2_472439_mutant2,rocklin_batch2_472439,2.274653820271352,1.3020254770914714,1.3020254770914714
rocklin_batch2_472581,rocklin_batch2_472581,-0.2247070755371329,1.1269534230232239,1.1172419985135396
rocklin_batch2_472871,rocklin_batch2_472871,2.2618990506795464,2.733067194620768,2.734415292739868
rocklin_batch2_472871_mutant2,rocklin_batch2_472871,1.932571083649356,2.583245277404785,2.5841573079427085
rocklin_batch2_472871_mutant3,rocklin_batch2_472871,1.1115932467467189,2.2211952209472656,2.2211952209472656
rocklin_batch2_472871_mutant1,rocklin_batch2_472871,-3.4074282081204084,-0.528958777586619,-1.6138749917348225
rocklin_batch2_473175_mutant1,rocklin_batch2_473175,1.6452123965304295,2.233360687891642,2.233360687891642
rocklin_batch2_473175,rocklin_batch2_473175,4.161409024243712,3.464156230290731,3.5011558532714844
rocklin_batch2_474289_mutant2,rocklin_batch2_474289,3.1584231130738534,2.255208174387614,2.255208174387614
rocklin_batch2_474289_mutant3,rocklin_batch2_474289,1.3359871873666225,1.6261402368545532,1.6261402368545532
rocklin_batch2_474289,rocklin_batch2_474289,1.3608886377236942,1.4456833203633626,1.4456833203633626
rocklin_batch2_474289_mutant1,rocklin_batch2_474289,3.30337205085249,2.458607037862142,2.458607037862142
rocklin_batch2_474300_mutant2,rocklin_batch2_474300,3.4336973705511284,3.871760686238607,4.05786379178365
rocklin_batch2_474300_mutant1,rocklin_batch2_474300,3.460741029450668,3.7920607725779214,3.9300874869028726
rocklin_batch2_474300_mutant3,rocklin_batch2_474300,1.4980518905607316,1.9625345468521118,1.9625345468521118
rocklin_batch2_474300,rocklin_batch2_474300,4.049709764964616,3.9949798583984375,4.24511472384135
rocklin_batch2_475238_mutant1,rocklin_batch2_475238,2.0734294564474407,2.2872937520345054,2.2872937520345054
rocklin_batch2_475238,rocklin_batch2_475238,1.9587270570265949,1.957363764444987,1.957060734430949
rocklin_batch2_475238_mutant3,rocklin_batch2_475238,0.5604668745192658,0.8684231042861938,0.843333899974823
rocklin_batch2_475238_mutant2,rocklin_batch2_475238,0.9423525627240192,1.1178399125734966,1.1088789105415344
rocklin_batch2_475413,rocklin_batch2_475413,1.6439358919112077,1.7854898770650227,1.7854898770650227
rocklin_batch2_475574_mutant1,rocklin_batch2_475574,-0.3977546671509923,0.10856987535953522,0.07088994327932596
rocklin_batch2_475574,rocklin_batch2_475574,0.201819834021804,0.14150834828615189,0.11068913899362087
rocklin_batch2_475574_mutant3,rocklin_batch2_475574,-0.1292580616504631,0.12235875676075618,0.08720893412828445
rocklin_batch2_475574_mutant2,rocklin_batch2_475574,-0.0942909273888974,0.3862891693909963,0.3827776809533437
rocklin_batch2_475733,rocklin_batch2_475733,0.4892953592160372,0.1660743155516684,0.09356753528118134
rocklin_batch2_476278_mutant3,rocklin_batch2_476278,-2.0550539672289547,-0.3037863224744797,-0.9086755116780599
rocklin_batch2_476278_mutant1,rocklin_batch2_476278,1.6004432141838636,0.5982974469661713,0.5601732581853867
rocklin_batch2_476278_mutant2,rocklin_batch2_476278,2.5303181478929213,0.10584106047948201,-0.13291943073272705
rocklin_batch2_476278,rocklin_batch2_476278,1.1859111967578626,-0.2702225049336751,-0.8497396012147268
rocklin_batch2_476470_mutant2,rocklin_batch2_476470,2.096315303247146,2.4133386611938477,2.4133386611938477
rocklin_batch2_476470_mutant1,rocklin_batch2_476470,0.7260703503032614,0.8960793614387512,0.8913587331771851
rocklin_batch2_476470,rocklin_batch2_476470,3.1064600905352746,2.9006717205047607,2.903782288233439
rocklin_batch2_476470_mutant3,rocklin_batch2_476470,1.7308064749104983,2.1813595294952393,2.1813595294952393
rocklin_batch2_476895,rocklin_batch2_476895,1.018385426424019,1.4235305786132812,1.4235305786132812
rocklin_batch2_477017,rocklin_batch2_477017,0.6666232573579578,0.9149170716603597,0.9149170716603597
rocklin_batch2_477113,rocklin_batch2_477113,-0.5726276624453779,-0.5821725229422251,-1.631098469098409
rocklin_batch2_477319,rocklin_batch2_477319,3.1598935615264567,3.2494450410207114,3.2496344248453775
rocklin_batch2_477319_mutant2,rocklin_batch2_477319,3.135257868082797,3.350488265355428,3.35178550084432
rocklin_batch2_477319_mutant3,rocklin_batch2_477319,2.737132784493056,2.7546202341715493,2.7546202341715493
rocklin_batch2_477319_mutant1,rocklin_batch2_477319,2.984149291678891,3.2000386714935303,3.2001589934031167
rocklin_batch2_477550,rocklin_batch2_477550,1.1801926576993564,1.1975216468175252,1.1975216468175252
rocklin_batch2_477591,rocklin_batch2_477591,2.1389366796699187,2.443520704905192,2.443520704905192
rocklin_batch2_477739,rocklin_batch2_477739,4.056778759759664,4.635341803232829,5.813145160675049
rocklin_batch2_478020,rocklin_batch2_478020,2.3154008041513467,1.8425683577855427,1.8408455848693848
rocklin_batch2_478451,rocklin_batch2_478451,0.8117315117093791,0.8082396984100342,0.808012863000234
rocklin_batch2_478808_mutant1,rocklin_batch2_478808,3.5433531235988127,3.6576016743977866,3.6761364936828613
rocklin_batch2_478808_mutant2,rocklin_batch2_478808,3.657586021570459,3.832091490427653,3.873361428578695
rocklin_batch2_478808_mutant3,rocklin_batch2_478808,3.431451669330756,3.7211000124613443,3.7443907260894775
rocklin_batch2_478808,rocklin_batch2_478808,3.898787144015564,3.76759664217631,3.796014944712321
rocklin_batch2_479023,rocklin_batch2_479023,-0.7412630145135457,0.2786320745944977,0.2281796783208847
rocklin_batch2_479139_mutant1,rocklin_batch2_479139,0.0416447465612343,0.6637951135635376,0.6571467916170756
rocklin_batch2_479139_mutant2,rocklin_batch2_479139,-0.8250054215303233,0.5453391671180725,0.5297422409057617
rocklin_batch2_479139,rocklin_batch2_479139,-0.0998296190583277,0.5341494381427765,0.5195696949958801
rocklin_batch2_479449,rocklin_batch2_479449,0.7101237869994338,3.037272294362386,3.045121431350708
rocklin_batch2_480231_mutant3,rocklin_batch2_480231,2.0668846228031432,1.3368288278579712,1.336776852607727
rocklin_batch2_480231,rocklin_batch2_480231,1.5780987402716309,0.7924110690752665,0.782696008682251
rocklin_batch2_480231_mutant2,rocklin_batch2_480231,1.1710535598630445,0.7264402508735657,0.7158172130584717
rocklin_batch2_480231_mutant1,rocklin_batch2_480231,-0.4705693358227032,-0.07852219759176175,-0.34949083626270294
rocklin_batch2_480447,rocklin_batch2_480447,2.62260174984763,3.1393884817759194,3.1393884817759194
rocklin_batch2_481319,rocklin_batch2_481319,0.9642528822703608,1.1300647258758545,1.1300647258758545
rocklin_batch2_482336,rocklin_batch2_482336,4.320393512350482,3.8065805435180664,3.9509050846099854
rocklin_batch2_482567_mutant1,rocklin_batch2_482567,0.7253591729512134,-0.2153934488693873,-0.6292405227820078
rocklin_batch2_482567_mutant2,rocklin_batch2_482567,-3.257014546968372,-0.6156414151191711,-1.8352187871932983
rocklin_batch2_482567,rocklin_batch2_482567,2.8774205212823816,0.9974911411603292,0.996360699335734
rocklin_batch2_48335,rocklin_batch2_48335,-3.8895572390776514,-0.34549112617969513,-0.9660869836807251
rocklin_batch2_483996,rocklin_batch2_483996,0.4391042959886708,-0.0993491734067599,-0.29284199327230453
rocklin_batch2_484510,rocklin_batch2_484510,0.9400871040652046,1.6318718592325847,1.6318718592325847
rocklin_batch2_484528,rocklin_batch2_484528,-0.0288927482598746,-0.04331087072690328,-0.20286733284592628
rocklin_batch2_484975,rocklin_batch2_484975,2.7878291670662225,2.5329105059305825,2.5329105059305825
rocklin_batch2_485532,rocklin_batch2_485532,4.471820250777268,4.190927982330322,4.511114756266276
rocklin_batch2_485548,rocklin_batch2_485548,0.5156728296836663,0.9731680154800415,0.9731680154800415
rocklin_batch2_485859,rocklin_batch2_485859,-4.83533458882733,-0.46258774399757385,-1.2705230315526326
rocklin_batch2_486021,rocklin_batch2_486021,-1.0133270401425198,-0.8061621785163879,-3.105034351348877
rocklin_batch2_486251,rocklin_batch2_486251,0.2061190802104473,-0.2539898008108139,-0.6338960429032644
rocklin_batch2_486251_mutant1,rocklin_batch2_486251,0.1404400261724392,-0.005629422763983409,-0.10669188449780147
rocklin_batch2_486251_mutant2,rocklin_batch2_486251,0.7863491631236403,-0.19413739442825317,-0.49132516980171204
rocklin_batch2_4865_mutant1,rocklin_batch2_4865,1.6579524687907456,2.3227540254592896,2.323504090309143
rocklin_batch2_4865_mutant2,rocklin_batch2_4865,-0.4607113370297835,-0.27936161309480667,-0.8889687160650889
rocklin_batch2_4865_mutant3,rocklin_batch2_4865,2.6829840935263425,2.8236162662506104,2.8311150074005127
rocklin_batch2_4865,rocklin_batch2_4865,2.7757725640838937,2.9286954402923584,2.943463087081909
rocklin_batch2_486925,rocklin_batch2_486925,0.538818566499575,0.2914769798517227,0.25199036051829654
rocklin_batch2_486962,rocklin_batch2_486962,3.2494536787168835,1.3656907478968303,1.3656907478968303
rocklin_batch2_487131_mutant1,rocklin_batch2_487131,3.299580858918133,3.114455461502075,3.1147635777791343
rocklin_batch2_487131_mutant2,rocklin_batch2_487131,2.413211506938069,2.4712076981862388,2.4712076981862388
rocklin_batch2_487131_mutant3,rocklin_batch2_487131,2.880749655011104,2.636375904083252,2.636375904083252
rocklin_batch2_487131,rocklin_batch2_487131,2.6129471440412564,2.5061299006144204,2.5061299006144204
rocklin_batch2_48718,rocklin_batch2_48718,0.3455056899355215,0.42510166267553967,0.394236999253432
rocklin_batch2_487266_mutant1,rocklin_batch2_487266,2.5834314626054864,3.501980702082316,3.518524964650472
rocklin_batch2_487266_mutant2,rocklin_batch2_487266,1.8847651531585123,3.5008394718170166,3.533909718195597
rocklin_batch2_487266_mutant3,rocklin_batch2_487266,1.769695946009623,2.940143426259359,2.9406177202860513
rocklin_batch2_487266,rocklin_batch2_487266,2.56266390299888,3.9226385752360025,4.095607201258342
rocklin_batch2_487354,rocklin_batch2_487354,0.2319385643404459,0.7096657951672872,0.6942923764387766
rocklin_batch2_487712,rocklin_batch2_487712,0.2923547280838575,-0.1874163101116816,-0.6187698046366373
rocklin_batch2_487712_mutant2,rocklin_batch2_487712,-0.1756562071892977,-0.20399695138136545,-0.6451217532157898
rocklin_batch2_487712_mutant1,rocklin_batch2_487712,0.1375054673789305,-0.1922834813594818,-0.625943144162496
rocklin_batch2_487810_mutant3,rocklin_batch2_487810,-4.2477726360354575,-0.44166140755017597,-1.1882990598678589
rocklin_batch2_487810_mutant1,rocklin_batch2_487810,-1.010762964861451,0.262320838868618,0.18950441479682922
rocklin_batch2_487810_mutant2,rocklin_batch2_487810,-3.8153134721267534,-0.44057560960451764,-1.1818379958470662
rocklin_batch2_487810,rocklin_batch2_487810,-5.991656965204422,-0.499066561460495,-1.364057183265686
rocklin_batch2_488171,rocklin_batch2_488171,0.1107168743595717,-0.06728834907213847,-0.4107336401939392
rocklin_batch2_488407_mutant2,rocklin_batch2_488407,1.6979889197012874,0.9218388597170512,0.9134477774302164
rocklin_batch2_488407_mutant1,rocklin_batch2_488407,-4.297165484167556,-0.6924201846122742,-2.2536936601003013
rocklin_batch2_488407,rocklin_batch2_488407,1.5993971383718553,0.6095210959513983,0.5368944108486176
rocklin_batch2_489087,rocklin_batch2_489087,2.730140526774599,3.5359176794687905,3.5795541604359946
rocklin_batch2_489310,rocklin_batch2_489310,0.8355151920887016,1.379859169324239,1.3797356685002644
rocklin_batch2_489521_mutant3,rocklin_batch2_489521,-0.8363323228533349,0.22057000050942102,0.1134070282181104
rocklin_batch2_489521,rocklin_batch2_489521,-0.4252376662260779,0.4531998634338379,0.4174782435099284
rocklin_batch2_489521_mutant2,rocklin_batch2_489521,-0.3638741803043068,0.6741612056891123,0.6649209558963776
rocklin_batch2_489521_mutant1,rocklin_batch2_489521,-0.4429677817019711,0.5194187661012014,0.5039123992125193
rocklin_batch2_489730,rocklin_batch2_489730,5.040030128658144,2.7819743156433105,2.7833540439605713
rocklin_batch2_489795,rocklin_batch2_489795,0.6126931826249019,1.1029917001724243,1.1024765173594158
rocklin_batch2_489885,rocklin_batch2_489885,2.1521334716112257,0.19300262133280435,0.08727845984200637
rocklin_batch2_489912,rocklin_batch2_489912,0.4341856600626437,0.3806382864713669,0.3305211340387662
rocklin_batch2_490341,rocklin_batch2_490341,0.8442816008668697,0.9581174850463867,0.9581174850463867
rocklin_batch2_490867,rocklin_batch2_490867,1.5849787833654196,0.8151572148005167,0.8140558401743571
rocklin_batch2_491298,rocklin_batch2_491298,0.6954937570504878,0.9556357264518738,0.9554198582967123
rocklin_batch2_491451,rocklin_batch2_491451,0.6787228689758347,0.7988365888595581,0.7964591582616171
rocklin_batch2_492053_mutant3,rocklin_batch2_492053,2.6040046725795007,2.044846852620443,2.044846852620443
rocklin_batch2_492053,rocklin_batch2_492053,3.1841809874234914,2.3475723266601562,2.3475723266601562
rocklin_batch2_492053_mutant2,rocklin_batch2_492053,2.2379282011117434,1.342275579770406,1.342275579770406
rocklin_batch2_492053_mutant1,rocklin_batch2_492053,1.2897318672648068,0.31849976380666095,0.2492235799630483
rocklin_batch2_492729,rocklin_batch2_492729,1.5944361742900246,2.3998355070749917,2.3998355070749917
rocklin_batch2_493027,rocklin_batch2_493027,1.8113064975742328,2.3844145933787027,2.3844145933787027
